prompt,episode_key,turn_num_a,turn_num_b,speaker_a,speaker_b,num_assumptions_a,b_is_clarification,turn_text_a,turn_text_b,num_assumptions_a_capped
prompt1,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,9,10,SPEAKER_01,SPEAKER_00,5,0,"Oh, I'm sure there are, but let's go back to World War II. I think in the beginning Churchill was hammered because he was saying we need to do something about the Nazis. And in fact, most of the majority of people said, no, we need to kind of embrace them. We need to bring them into the family of nations. This is the same thing that's been going on in the United States and other countries, other democracies as the Chinese Communist Party has risen and gained more and more power. In fact, we help them gain in power. So I'm not surprised that there's still a large contingent of people that wants to give them the benefit of the doubt. But then you have to ask, you have to wonder, you know, the fact that we're talking about concentration camps and forced organ harvesting today, and that doesn't give them pause with regard to how we address this regime, you just have to wonder about what are their motivations, why do they think this way? And in fact, I've talked to a lot of them, quite frankly, their motivations are essentially profit-based. So I really don't have a lot of sympathy for the way they feel about the Chinese Communist Party, when a lot of it is based on the millions or billions that they're making based on their relationship with","them. I think you'd said before that, you know, for thousands of years, China was dominant in the world as a country. And then they took maybe the last 100 years off and struggled. But for them, this is something, it's almost like their birthright, right? They believe that in the long run, they should be the dominant force on this planet, and they're putting those plans into place.",5
prompt1,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,10,11,SPEAKER_00,SPEAKER_01,4,0,"them. I think you'd said before that, you know, for thousands of years, China was dominant in the world as a country. And then they took maybe the last 100 years off and struggled. But for them, this is something, it's almost like their birthright, right? They believe that in the long run, they should be the dominant force on this planet, and they're putting those plans into place.",", it really is. And if you think about it, and if you live there, as I have, you understand that, you know, the Chinese are proud people. That being said, they're controlled by a regime of 80 million that really only has a few hundred that are in leadership positions that drive the entire society according to their own interests. And so, you know, this idea of, you know, a century of humiliation, that's been driven into the population based on forced indoctrination at all grade levels, based on the media, based on how they control the internet, you know, with the Great Firewall. That's all of these things aren't necessarily without the direct, you know, work by the Chinese Communist Party. Quite frankly, that was instituted after the Tiananmen massacre. So Tiananmen massacre occurs. There's a number of discussions. Those are released, you know, behind the scenes, Chinese Communist Party discussions, leadership. It's released as what's called the Tiananmen Papers. And if you go read those Tiananmen Papers, it's a number of speeches given by Chinese Communist Party leaders surrounding the discussion with regard to how they're going to deal with the protests in Tiananmen Square. And when you look at those discussions and the aftermath of the Chinese Communist Party led regime, they change very drastically from that point on to be much more ideologically oriented without forsaking their access to innovation, technology, talent and capital from the West. So they've designed their system based on their need to control the way the Chinese Communist Party think about the world. And they've been very effective at that using technology to do that. So, you know, if you look at the tech companies, the major tech companies today, you know, they are very powerful in essentially setting kind of the mood, you know, what people think about things, their influencers on a large scale. The Chinese Communist Party has adopted that technology and those business models to essentially digitize authoritarianism in a way that allows them to control the motivations, the leanings, the really the personality, the character of the Chinese people in ways that, you know, unless they come out in their deep program. And I refer here to Lee Yuan, who's a New York Times reporter and really writes about this in one of her op-eds about the digital, you know, Facebook era of Chinese Communist Party ideology, ideological control and understanding that she had to deprogram herself before she could understand, you know, another point of view, a more free and more kind of absence of censorship kind of point of view that until you see that, you're never going to think in a certain way that allows for anything but what the Chinese Communist Party has essentially placed before you. Yeah",4
prompt1,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,11,12,SPEAKER_01,SPEAKER_00,10,0,", it really is. And if you think about it, and if you live there, as I have, you understand that, you know, the Chinese are proud people. That being said, they're controlled by a regime of 80 million that really only has a few hundred that are in leadership positions that drive the entire society according to their own interests. And so, you know, this idea of, you know, a century of humiliation, that's been driven into the population based on forced indoctrination at all grade levels, based on the media, based on how they control the internet, you know, with the Great Firewall. That's all of these things aren't necessarily without the direct, you know, work by the Chinese Communist Party. Quite frankly, that was instituted after the Tiananmen massacre. So Tiananmen massacre occurs. There's a number of discussions. Those are released, you know, behind the scenes, Chinese Communist Party discussions, leadership. It's released as what's called the Tiananmen Papers. And if you go read those Tiananmen Papers, it's a number of speeches given by Chinese Communist Party leaders surrounding the discussion with regard to how they're going to deal with the protests in Tiananmen Square. And when you look at those discussions and the aftermath of the Chinese Communist Party led regime, they change very drastically from that point on to be much more ideologically oriented without forsaking their access to innovation, technology, talent and capital from the West. So they've designed their system based on their need to control the way the Chinese Communist Party think about the world. And they've been very effective at that using technology to do that. So, you know, if you look at the tech companies, the major tech companies today, you know, they are very powerful in essentially setting kind of the mood, you know, what people think about things, their influencers on a large scale. The Chinese Communist Party has adopted that technology and those business models to essentially digitize authoritarianism in a way that allows them to control the motivations, the leanings, the really the personality, the character of the Chinese people in ways that, you know, unless they come out in their deep program. And I refer here to Lee Yuan, who's a New York Times reporter and really writes about this in one of her op-eds about the digital, you know, Facebook era of Chinese Communist Party ideology, ideological control and understanding that she had to deprogram herself before she could understand, you know, another point of view, a more free and more kind of absence of censorship kind of point of view that until you see that, you're never going to think in a certain way that allows for anything but what the Chinese Communist Party has essentially placed before you. Yeah",", there's an old expression that someone says, I don't know who discovered water, but it definitely wasn't a fish because that's its reality. And if you grow up in that where the state controls all, the narrative is repeated to you. I mean, imagine growing up in North Korea and then someone telling you at 10 years old that the great leader is wrong, you know, you would have this visceral reaction as in, you",10
prompt1,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,12,13,SPEAKER_00,SPEAKER_01,4,0,", there's an old expression that someone says, I don't know who discovered water, but it definitely wasn't a fish because that's its reality. And if you grow up in that where the state controls all, the narrative is repeated to you. I mean, imagine growing up in North Korea and then someone telling you at 10 years old that the great leader is wrong, you know, you would have this visceral reaction as in, you",". Yeah, and you know, it's completely natural. And in fact, the more time they spend outside the country and because they travel with their social media systems, because they travel with Chinese language media everywhere is controlled by the Chinese Communist Party. We chat, weibo, all controlled and censored by the Chinese Communist Party. So these forms for, you know, getting on their Chinese language media and communicating, they don't leave those, that digital world when they go to the United States or they go to other free countries. They bring that with them, so they bring this ecosystem of influence. It doesn't go away. And so escaping that you really have to escape in some respects the Chinese language and really get immersed in the language that is different from your own so that you can begin to have a different point of view. Now, if you see interviews of Chinese students, whether they be in the United States or Australia, you say, you know, they'll say, well, do you love communism? Absolutely we love communism. communism is the best thing. And that's, you know, for the most part, when you walk the streets of China, that's the answer you get, but that's what's been inculcated in them from day one without any other idea allowed to enter their psyche. I'll give you an example. I'm in Taiwan earlier this year, monitoring elections, and I'm going around looking for the, I think it was a KMT campaign rally. And I was going to ask somebody, hey, how do you get to the KMT campaign rally? And I realized I was never taught, you know, in my Chinese, you know, classes, the word campaign rally. It doesn't exist in my vocabulary because I was taught to go live in communist China. So when you think about the power of language to really then control the way you, what you perceive in the world, you know, the fact that they probably never heard the word campaign rally and probably wouldn't understand what that meant is in a sort of democratic sense, really gives you an understanding of the power of language and the power of, you know, digital media and everything that's going on today to influence your foundations and what you think about the world.",4
prompt1,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,13,14,SPEAKER_01,SPEAKER_00,0,0,". Yeah, and you know, it's completely natural. And in fact, the more time they spend outside the country and because they travel with their social media systems, because they travel with Chinese language media everywhere is controlled by the Chinese Communist Party. We chat, weibo, all controlled and censored by the Chinese Communist Party. So these forms for, you know, getting on their Chinese language media and communicating, they don't leave those, that digital world when they go to the United States or they go to other free countries. They bring that with them, so they bring this ecosystem of influence. It doesn't go away. And so escaping that you really have to escape in some respects the Chinese language and really get immersed in the language that is different from your own so that you can begin to have a different point of view. Now, if you see interviews of Chinese students, whether they be in the United States or Australia, you say, you know, they'll say, well, do you love communism? Absolutely we love communism. communism is the best thing. And that's, you know, for the most part, when you walk the streets of China, that's the answer you get, but that's what's been inculcated in them from day one without any other idea allowed to enter their psyche. I'll give you an example. I'm in Taiwan earlier this year, monitoring elections, and I'm going around looking for the, I think it was a KMT campaign rally. And I was going to ask somebody, hey, how do you get to the KMT campaign rally? And I realized I was never taught, you know, in my Chinese, you know, classes, the word campaign rally. It doesn't exist in my vocabulary because I was taught to go live in communist China. So when you think about the power of language to really then control the way you, what you perceive in the world, you know, the fact that they probably never heard the word campaign rally and probably wouldn't understand what that meant is in a sort of democratic sense, really gives you an understanding of the power of language and the power of, you know, digital media and everything that's going on today to influence your foundations and what you think about the world.","Well, good. And I want to get into that in a bit more detail because I've had some guests recently that have said that the Chinese model is what's being planned for the West. And I want to get your thoughts on that lately as a brand we've been experiencing a little bit of that censorship on digital platforms, probably just in the beginning phases of that. Just to finish up on the coronavirus, you know, we've been told now in China and in Wuhan that there's no cases anymore. And yet I also hear that this CIA is monitoring the purchase of say funeral urns and those are spiking up. What do you think is the actual reality on the ground of coronavirus in China? And what do you think their game plan is for that virus for say the next couple of years when it comes to the world? Well,",0
prompt1,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,14,15,SPEAKER_00,SPEAKER_01,5,0,"Well, good. And I want to get into that in a bit more detail because I've had some guests recently that have said that the Chinese model is what's being planned for the West. And I want to get your thoughts on that lately as a brand we've been experiencing a little bit of that censorship on digital platforms, probably just in the beginning phases of that. Just to finish up on the coronavirus, you know, we've been told now in China and in Wuhan that there's no cases anymore. And yet I also hear that this CIA is monitoring the purchase of say funeral urns and those are spiking up. What do you think is the actual reality on the ground of coronavirus in China? And what do you think their game plan is for that virus for say the next couple of years when it comes to the world? Well,",I think we can probably expect that it's somewhat like other nations have experienced after they've essentially arrested the sharp exponential rise of the disease and they're on the kind of a backside. So I'm sure they're continuing to have infections and they're continuing to have deaths. They're just at a lower level and they're declining. And I think their goal now as a goal of many nations is to begin to put the nation back to work and to put the factories back to work and to ensure the citizens have jobs because that's what keeps them in power,5
prompt1,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,16,17,SPEAKER_01,SPEAKER_00,5,0,"And I think they're starting to wake up to the fact that they're in a whole new world. They got a short term boost by ensuring that the rest of the world faced this economic calamity along with them and the fact that they were able to profit from the sale of PPE. But now they're left with the aftermath and the realization that the whole world really sees them for what they are now. And so there is going to be a reckoning and that reckoning is going to result in I think systemic decline in their economy over time. And I think they're coming to grips with that. And that's part of the report kind of saying that there's a concern that there might be armed confrontation. Of course, I think that's hyperbole. But it is nevertheless the case that relations between democracies and totalitarian China is really going to begin to be extremely afraid going forward and getting more",". Okay. And I do kind of want to go into that. But before we move on, like, you know, you're obviously pretty worldly, pretty, pretty smart guy. What is your read on the coronavirus pandemic and the reaction in the U.S. and how this is going to play",5
prompt1,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,17,18,SPEAKER_00,SPEAKER_01,4,0,". Okay. And I do kind of want to go into that. But before we move on, like, you know, you're obviously pretty worldly, pretty, pretty smart guy. What is your read on the coronavirus pandemic and the reaction in the U.S. and how this is going to play","? Well, you know, I keep going back to the reaction of Taiwan and there. I was in China in 2003 during the SARS outbreak with my family. And we lived in Shanghai and at the time, you know, the infection started in Guangzhou or somewhere in the southern China and spread. The other place hard hit was Beijing. And I always found it strange that Shanghai wasn't really hit that hard. And of course, we were eventually evacuated from China for the summer of 2003 until that was brought under control. But essentially the reaction was no different. And so I think, you know, in terms of, you know, looking at how the United States dealt with the coronavirus, I think we have to take a good hard look at the CDC. Why were we as prepared as Taiwan? Why did Taiwan send investigators over right away? Why did they not listen to the WHO? Why did they kind of do their own thing to protect their own population? Why did they not have to, you know, essentially arrest people for playing in parks because they didn't really shut the country down? But rather they relied on the citizens to do the right thing. Why did they function like we think a democracy should function in a pandemic? And why did the United States struggle to function in that way? You know, I think there's a lot to be said about, you know, how the CDC handled this. And I think it needs to be reformed. And I think clearly we're going to have to rethink our willingness to actually believe what the World Health Organization says when it comes to a potential pand",4
prompt1,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,20,21,SPEAKER_01,SPEAKER_00,5,0,"work? I think we need to get America back to work. I think we need to get the world back to work. This disease is going to be with us for a while and if it is 12 to 18 months before we have some kind of prophylactic or vaccine, we can't shut the world down for 12 to 18 months. It's just not the way humans","live. I had Robert F. Kennedy Jr. on a couple days ago and he quoted a stat. I don't know if he's right, but it doesn't sound far off that for every 1% drop or 1% raise in unemployment or in the employment rate, it leads to 37,000 deaths, 4,000 people in prison and another 3,000 mental health issues. He's talking about unemployment going from 3% to 33%. Now whether those numbers are off by a factor of two or three, that's potentially a lot of deaths from stopping the economy, let alone from coronavirus.",5
prompt1,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,21,22,SPEAKER_00,SPEAKER_01,5,0,"live. I had Robert F. Kennedy Jr. on a couple days ago and he quoted a stat. I don't know if he's right, but it doesn't sound far off that for every 1% drop or 1% raise in unemployment or in the employment rate, it leads to 37,000 deaths, 4,000 people in prison and another 3,000 mental health issues. He's talking about unemployment going from 3% to 33%. Now whether those numbers are off by a factor of two or three, that's potentially a lot of deaths from stopping the economy, let alone from coronavirus.","Well, this happens in policymaking and government. Many times we don't think of the second and third-order effects of our actions and that's what you're talking about. You're talking about the implications of taking one course of action exclusively over another. I said within a week of us being shut down that we needed to basically put in place measures so that people could get back to work and protect themselves, put masks on, do social distancing but go back to work. For those that are most vulnerable, they have comorbidity or they have their elderly. Maybe keep them isolated for more of that time. Then to have a more of a nuanced approach to how we implement policy, kind of like Taiwan. Now if we'd done that, I think we wouldn't have as much economic devastation as we've had. But it's something that I think is challenging for any government really is to implement nuanced policy. It tends to be either one thing or the other and when you have policy like that, you have second and third-order consequences that quite often get masked in the process.",5
prompt1,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,22,23,SPEAKER_01,SPEAKER_00,5,1,"Well, this happens in policymaking and government. Many times we don't think of the second and third-order effects of our actions and that's what you're talking about. You're talking about the implications of taking one course of action exclusively over another. I said within a week of us being shut down that we needed to basically put in place measures so that people could get back to work and protect themselves, put masks on, do social distancing but go back to work. For those that are most vulnerable, they have comorbidity or they have their elderly. Maybe keep them isolated for more of that time. Then to have a more of a nuanced approach to how we implement policy, kind of like Taiwan. Now if we'd done that, I think we wouldn't have as much economic devastation as we've had. But it's something that I think is challenging for any government really is to implement nuanced policy. It tends to be either one thing or the other and when you have policy like that, you have second and third-order consequences that quite often get masked in the process.",", no indeed. I'd love to drive in a little bit more of your IP and again, I highly recommend people to stay with us because when it comes to you explaining your thoughts on technology, 5G, what we can learn with what China does with technology and what might be coming to the West, it's fascinating stuff. A quote from your book, I think it is, you said data as a strategic resource like oil in the 20th century and we need a national security policy around it. Can you explain that concept to people, especially people that might not be able to understand what you're talking about when you say data is as important as a commodity? Yeah",5
prompt1,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,23,24,SPEAKER_00,SPEAKER_01,5,0,", no indeed. I'd love to drive in a little bit more of your IP and again, I highly recommend people to stay with us because when it comes to you explaining your thoughts on technology, 5G, what we can learn with what China does with technology and what might be coming to the West, it's fascinating stuff. A quote from your book, I think it is, you said data as a strategic resource like oil in the 20th century and we need a national security policy around it. Can you explain that concept to people, especially people that might not be able to understand what you're talking about when you say data is as important as a commodity? Yeah",", well so oil really surpassed economic benefit to really drive geopolitics. And part of the apparatus around that was really about establishing geographic dominance in markets and using the apparatus of the US military to protect those flows of oil in the 20th century. A lot of what we did geopolitically was on the basis of oil. What you see coming into view after the creation of the iPhone and really the deployment of 4G networks is this whole shift from an industrial economy globally to more of an e-economy or an information economy. And that not only creates economic benefit as we've seen Facebook, Amazon and Google vault to the top of the capex, or not capex, but the size of the market, you've seen that profitability go to those companies. And it's created geo-strategic and geopolitical challenges. It's created challenges in Europe in terms of the GDPR, global data protection regulation that's really concerned about European's privacy. So just if you just look at the fact that American companies are so globally dominant and information economy using the 4G world where the smartphones, the platform for computing and the 4G network as a pipe. And then you understand that rather than, as Clinton said, controlling the internet will be like nailing jello to the wall when he was talking about bringing China into the community of nations. When you realize they've actually figured out how to nail jello to the wall and they've adopted the same technology and business models of Silicon Valley and are deploying that in a new way to dominate the next iteration of telecommunications and computing. You realize that not only can they have the ability to be economically dominant, but now they can begin to be geopolitically and geostrategically dominant. And that is really the transition of national security for more of a physical sense in terms of ships and planes and tanks and more of a digital sense in terms of you can go right into somebody's living room, you can go right into their place of work, you can go right into their everyday activities and begin to influence their consumption patterns, their thought patterns and the way they view the world. This is a power that Silicon Valley has brought us and we thought, just as Clinton stated, that it would promote democracy and what we've seen is the Chinese Communist Party has been very capable of taking that and using it in ways that are being copied all over the world to create this platform for influencing people in ways that are counter to their interests, but that is imperceptible to them when it occurs.",5
prompt1,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,24,25,SPEAKER_01,SPEAKER_00,10,0,", well so oil really surpassed economic benefit to really drive geopolitics. And part of the apparatus around that was really about establishing geographic dominance in markets and using the apparatus of the US military to protect those flows of oil in the 20th century. A lot of what we did geopolitically was on the basis of oil. What you see coming into view after the creation of the iPhone and really the deployment of 4G networks is this whole shift from an industrial economy globally to more of an e-economy or an information economy. And that not only creates economic benefit as we've seen Facebook, Amazon and Google vault to the top of the capex, or not capex, but the size of the market, you've seen that profitability go to those companies. And it's created geo-strategic and geopolitical challenges. It's created challenges in Europe in terms of the GDPR, global data protection regulation that's really concerned about European's privacy. So just if you just look at the fact that American companies are so globally dominant and information economy using the 4G world where the smartphones, the platform for computing and the 4G network as a pipe. And then you understand that rather than, as Clinton said, controlling the internet will be like nailing jello to the wall when he was talking about bringing China into the community of nations. When you realize they've actually figured out how to nail jello to the wall and they've adopted the same technology and business models of Silicon Valley and are deploying that in a new way to dominate the next iteration of telecommunications and computing. You realize that not only can they have the ability to be economically dominant, but now they can begin to be geopolitically and geostrategically dominant. And that is really the transition of national security for more of a physical sense in terms of ships and planes and tanks and more of a digital sense in terms of you can go right into somebody's living room, you can go right into their place of work, you can go right into their everyday activities and begin to influence their consumption patterns, their thought patterns and the way they view the world. This is a power that Silicon Valley has brought us and we thought, just as Clinton stated, that it would promote democracy and what we've seen is the Chinese Communist Party has been very capable of taking that and using it in ways that are being copied all over the world to create this platform for influencing people in ways that are counter to their interests, but that is imperceptible to them when it occurs.","Yeah, it's interesting. If you ask the average person on the street in general, what is cyber warfare? Are you in danger from China? Most people would say no. They're like, yeah, every now and then I read in the newspaper that some US corporate was hacked and every now and then I heard about some Russian bots that may or may not have influenced an election, but I love my Facebook and I really don't think that's a threat. I would say that's probably 80% of the public out there and the things they do worry about or they had pay attention to are the gunships and the drones and the things we hear about, but you're telling me it's the opposite. These regimes are actually in your living room controlling your thoughts and you don't even know it.",10
prompt1,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,25,26,SPEAKER_00,SPEAKER_01,6,0,"Yeah, it's interesting. If you ask the average person on the street in general, what is cyber warfare? Are you in danger from China? Most people would say no. They're like, yeah, every now and then I read in the newspaper that some US corporate was hacked and every now and then I heard about some Russian bots that may or may not have influenced an election, but I love my Facebook and I really don't think that's a threat. I would say that's probably 80% of the public out there and the things they do worry about or they had pay attention to are the gunships and the drones and the things we hear about, but you're telling me it's the opposite. These regimes are actually in your living room controlling your thoughts and you don't even know it.","Absolutely and I use the example quite frequently of the protests in 2016 before and after the elections, many of them were ostensibly on the basis of either people that disliked the president or in one in particular, I think it happened four days after the election, 15 to 20,000 people in New York City marched to Trump Tower. It was put together by a Facebook group called Black Lives Matter and in fact it was the Russian using AI bots, social media networks and big data to kind of bring this protest together. So those people, those 15 to 20,000 people marching together thought that they were marching on behalf of their own beliefs and interests and really in what they were doing was becoming proxies for the Russian government to essentially sow dissent in the United States. This is the power that these tools bring to these kinds of regimes. Now for a lot of time we've not seen that from the Chinese Communist Party in the United States. We've seen it in other countries, we've seen it in Taiwan, we've seen it in the Philippines, we've seen it in Malaysia more in their own region, but this time during the coronavirus outbreak in March we began to see it with them sending texts, mass texts to American citizens and social media posts and this was around a campaign to basically scare people into thinking that the federal government was about to impose martial law. So they are now beginning to transition from a stealth war to more of a more visible war that's really designed to like the Russian sow dissent and really create distrust in democratic governments everywhere and I think you're going to see more of that coming. And we built the system, so we built that open data system in those business models and those companies around this idea that you can influence somebody to do something and that has no, the US government or any other government and any other democratic government really has no say in how those platforms are operated. So this becomes very dangerous when it moves beyond just corporate motivations of corporate greed to very specific motivations about undermining the legitimate sovereignty and independence of a democratic country.",6
prompt1,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,26,27,SPEAKER_01,SPEAKER_00,10,0,"Absolutely and I use the example quite frequently of the protests in 2016 before and after the elections, many of them were ostensibly on the basis of either people that disliked the president or in one in particular, I think it happened four days after the election, 15 to 20,000 people in New York City marched to Trump Tower. It was put together by a Facebook group called Black Lives Matter and in fact it was the Russian using AI bots, social media networks and big data to kind of bring this protest together. So those people, those 15 to 20,000 people marching together thought that they were marching on behalf of their own beliefs and interests and really in what they were doing was becoming proxies for the Russian government to essentially sow dissent in the United States. This is the power that these tools bring to these kinds of regimes. Now for a lot of time we've not seen that from the Chinese Communist Party in the United States. We've seen it in other countries, we've seen it in Taiwan, we've seen it in the Philippines, we've seen it in Malaysia more in their own region, but this time during the coronavirus outbreak in March we began to see it with them sending texts, mass texts to American citizens and social media posts and this was around a campaign to basically scare people into thinking that the federal government was about to impose martial law. So they are now beginning to transition from a stealth war to more of a more visible war that's really designed to like the Russian sow dissent and really create distrust in democratic governments everywhere and I think you're going to see more of that coming. And we built the system, so we built that open data system in those business models and those companies around this idea that you can influence somebody to do something and that has no, the US government or any other government and any other democratic government really has no say in how those platforms are operated. So this becomes very dangerous when it moves beyond just corporate motivations of corporate greed to very specific motivations about undermining the legitimate sovereignty and independence of a democratic country.","Yeah, and we've seen those kind of like small bot armies, you know, like you said, have massive effects on people, on protests, on potentially elections. I heard about these mass text messages from China getting people to obviously mistrust the government and sow panic. It's very real. I had a guest here on London Real who was considered Vladimir Putin's number one enemy. And I mean, we published a lot of YouTube videos, about 8,000 of them over the last nine years and it was clearly a massive amount of bots going into those comments and I'd never seen anything like it. It was like 10x the number of comments of any other episode and it was just fascinating to watch how they were trying to affect the influence of someone commentating about, you know, their leader. Yeah",10
prompt1,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,27,28,SPEAKER_00,SPEAKER_01,5,0,"Yeah, and we've seen those kind of like small bot armies, you know, like you said, have massive effects on people, on protests, on potentially elections. I heard about these mass text messages from China getting people to obviously mistrust the government and sow panic. It's very real. I had a guest here on London Real who was considered Vladimir Putin's number one enemy. And I mean, we published a lot of YouTube videos, about 8,000 of them over the last nine years and it was clearly a massive amount of bots going into those comments and I'd never seen anything like it. It was like 10x the number of comments of any other episode and it was just fascinating to watch how they were trying to affect the influence of someone commentating about, you know, their leader. Yeah",", I mean, it's really, I think, you know, as I got into this when I was at the White House, I mean, it's really, you know, I haven't been a, you know, I wasn't a big folk. I didn't wasn't focused on influence and it wasn't really till I started looking at the Chinese Communist Party and then really understanding their how they've gone after American businesses that have really started to focus on this. And when you start to understand what's going on, in a sense, you know, we think of cybersecurity, cybersecurity really has preventing the hacking of computers. When you think of what I'm talking about in terms of getting these people to march to Trump Tower, you're actually hacking brains. And that's what this idea of social cybersecurity is about. It's really about using these platforms and using the data in these platforms to really begin to hack people's brains, to really get them to behave in ways that are counter to their own interests without them knowing it. And that's why when you think of our society in the United States, you think of the Constitution, you think of the Second Amendment, and you realize the Second Amendment is there to prevent a repressive government from controlling the population. But that we're in a world now where you may not know you're being oppressed, or you may not know who your oppressor is. It may not be your government, it may be a foreign government. Then we're in a world now where the digital has overcome the physical in terms of determining your freedom and independence. And in that world, again, becomes less relevant. In fact, probably is irrelevant. And maybe in fact, it's actually dangerous because you may use it on your neighbor who's absolutely not your enemy, but you've been convinced by somebody else, unbeknownst to you, that he or she is",5
prompt1,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,30,31,SPEAKER_01,SPEAKER_00,5,0,. What about when an all-powerful totalitarian regime basically unleashes that power on the world for purposes of undermining the very democracies that spawn that technology in those business models? Now you have a real challenge for us as the free world because we built it. We think it's great and we don't realize that it's actually the perfect thing that can be used to undermine our very systems.,"I would love it if you could kind of explain and maybe walk us through from the 2007 introduction of the iPhone. I got an iPhone here and I remember when Steve Jobs announced the iPhone and I got one right away and it was this, I had this kind of crappy 3G technology. I could kind of get some emails on it but it was basically an iPod with a phone on it. At the time, I've seen you talk about it, the top five companies in the Dow I think were these kind of typical industrial companies and then fast forward to a 4G world where it becomes these information companies and then fast forward to a 5G world and we have something that I think you can see clearly but the rest of the world can't. Maybe you can walk us through",5
prompt1,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,31,32,SPEAKER_00,SPEAKER_01,5,0,"I would love it if you could kind of explain and maybe walk us through from the 2007 introduction of the iPhone. I got an iPhone here and I remember when Steve Jobs announced the iPhone and I got one right away and it was this, I had this kind of crappy 3G technology. I could kind of get some emails on it but it was basically an iPod with a phone on it. At the time, I've seen you talk about it, the top five companies in the Dow I think were these kind of typical industrial companies and then fast forward to a 4G world where it becomes these information companies and then fast forward to a 5G world and we have something that I think you can see clearly but the rest of the world can't. Maybe you can walk us through",". Yeah, so I mean what's interesting now, let's just look at how marketing campaigns happen now. I mean you can actually take information about tracking people and use that in the marketing campaign and really target who you want that marketing campaign to go to and it's really on the basis of all the data that's collected on the smartphone about you. So you're right, 2007 iPhone comes out and there's AT&T, General Electric, Microsoft, ExxonMobil and Shell are the top five. Ten years later it's Facebook, Amazon and Google and Apple and Netflix and I think Microsoft. Well when you look at the 5G world and I saw that, I had glimpses of it when I was a defense at Tashay in Beijing, you really understand that it's a whole other level. So one of the interesting things about the network side of it is the 4G network allows for 10,000 devices to be connected within a square mile. The 5G network allows 3 million devices to be connected in a square mile. That's a massive explosion on the amount of connectivity.",5
prompt1,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,33,34,SPEAKER_01,SPEAKER_00,10,0,". Okay. So the, what happens there is that the, those devices aren't, they're not smartphones, they're cameras, they're machines. And what happens is that extra connectivity goes into creating all of this massive machine, the machine data that's being collected on everything that's going on. So now your smartphone devices collecting a lot of information about you. But soon the smart city is collecting a lot of information about you. And, and what that means is that all of that data can be used to be mined to influence you in other ways. And so, but today you can say, I want to opt out of that. And the way you opt out is basically by not having a smartphone tomorrow, if you want to do that, you can't, right? Because those cameras are built in place. They're connected to the network. They're watching you. They're doing facial recognition, artificial intelligence, deriving facial recognition. And they're watching everything you do. So I got glimpses of this when I was living in Beijing in 2017. What","like? I mean, what does that reality like? I mean, you said that there's a one camera for every two individuals in China and that you can walk into a restaurant and by facial recognition, it knows your previous order. I mean, like what are some of these realities of a 5G world?",10
prompt1,General_Robert_S._Spalding_III_-_China_s_Six_Fro_6c204870c8,34,35,SPEAKER_00,SPEAKER_01,4,0,"like? I mean, what does that reality like? I mean, you said that there's a one camera for every two individuals in China and that you can walk into a restaurant and by facial recognition, it knows your previous order. I mean, like what are some of these realities of a 5G world?","Right. So you walk into a restaurant, so you order your food on your, you know, you open up your the WeChat application on your phone. You go to a restaurant app within WeChat and then you order food and then you put your phone away, you walk in, a camera recognizes your face and essentially does facial recognition. And essentially the server says, here's your food, Bob or Bill, and you reach you by name. You never have to touch your phone again. The transaction is complete. And this is the 5G world. And so in 2017, what you had was a blend of 4G world and 5G world is really based on the wired internet within these individual shops within China. But 5G really cares that those wires down and really allows you to put those cameras everywhere. So everything becomes an opportunity to interact. So if you, you know, you're standing on a street corner and you're, you want a cab, you know, you can raise your hand and rather than, you know, having a cab driver recognize you a camera recognize a role recognize you and send you a car. So it's a completely different way of thinking about how to interact with your",4
