prompt_num,episode_id,turn_idx_prev,speaker_prev,turn_text_prev,turn_idx_next,speaker_next,clarification_sentence,num_assumptions_prev,num_explicit_prev,prev_words,next_words,is_clarification
all,42124,15,SPEAKER_02,"Well, I was the voting rights lawyer before I came to Congress, and I actually think that, as John Lewis would say, the right to vote and our democracy is sacred, and that we have to protect it, really at all costs. It's the basis of all of our benefits as Americans, and while I'm concerned about the reaction to these indictments, I'd also be concerned if there was no accountability. for trying to overturn an American presidential election. I was in the Capitol on January 6th when the mob was trying to break in. I was there for the certification of the votes. And I remember Senator Cruz objecting to those results. And then we split into our different houses. We're going through a debate and there's an results and the debate kept getting interrupted by alarms and sirens. And I started getting texts from my staff and my wife asked me where I was. I was a little bit annoyed to be honest with you because I was trying to work and I thought I'm on the house floor. I'm the safest place in the country outside of maybe the White House. But they were, of course, watching a very different story playing out on TV. They were seeing a mob that was breaching the Capitol. And I sent my wife a text that I never would have to expect to have to send in this job. She was seven months pregnant at home with her son who wasn't yet to Jordan, just seven months pregnant with her son who was going to be born Cameron. And I sent her a text saying, you know, whatever happens, I love you. Because at that point, we had locked all the doors, we barricaded the doors with furniture we used to hold paper. The doors that the president usually walks through when the sergeant-in-arms announces them for the State of the Union. We were barricading, the glass was being broken, and it looked like there was no way out. And so I took off my suit jacket, because when you're a former NFL linebacker in a room with a bunch of legislators, they're looking to you, probably to protect them in a physical situation like that. And I took off my suit jacket, which actually is a violation. of our house rules. I'd never done that before. It was repaired for whatever's going to come. And I think we came very close that day to losing our democracy, much closer than I think we still even have kind of fully wrangled with as a country or as Texans. And Ted Cruz played a role in that. And we're seeing him play a continuing role, I think undermining faith in our institutions. We've now had multiple prosecutors reach the same conclusion. And, you know, if you believe in our institutions, you'd say, well, a jury of his peers is going to hear this case, and if they find him to be not guilty, then he will be found not guilty. But this is not, you know, some kind of partisan witch hunt that this is based on facts and actions that did happen, that we all watched happen. And so that's also part of why we didn't move on from Ted Cruz because he's been so damaging to our democracy, so divisive as a senator. He's used his role to make, I think, our country a more divided and less unified place.",16,SPEAKER_04,"Texas could have chosen Beto a few years back, right?",10,10,602,20,
all,42124,17,SPEAKER_02,"We're going to build on what Beto did, and I think it's important for us as a state that Beto lost by two and a half points. It showed how many folks were ready to move on from Ted Cruz. We're six years on as a state. We've had a lot of changes to the countries in a different place. Every election is very different. As I said, we're going to build on what he did, but I also have a record of running in tough races and know what it takes. I've never lost a race that I don't plan on starting now. And there are folks out there who I think are looking for someone to come along and to appeal to our common values. I think about the folks who I know in my community, who voted for me, who used to drive around with W stickers on the back of their cars because they were such big fans of George W. Bush. And who now voted for me, you know, contribute to my campaigns. They're supporters of mine because they felt like I'm a Republican, but I'm not that kind of Republican. They're independents out there who are wondering what their political home is going to be. And of course, we had nine and a half million Texans who didn't vote in the last election who could have. And so as a voting rights lawyer, I also want to make sure that we try and get as many of those folks engaged as we possibly can. And so this is not going to be about the 2018 race. We'll build on it. And that's why I",19,SPEAKER_01,What does being a Texan mean to you?,10,10,294,65,
all,42124,19,SPEAKER_01,"to win. There were a lot of politicians, Texas politicians, who play the role of what's supposed to be a Texan and play to the stereotypes of what is a Texan. And many times stereotypes which don't represent what many Texans look like. You say you're a fourth generation Texan. What does being a Texan mean to you? Yeah. That's a",21,SPEAKER_02,"question because I'm actually kind of in some ways I could play a role like I was a captain of the Baylor football team, you know, when I was NFL linebacker, right?",5,4,65,386,
all,42124,22,SPEAKER_03,"One of the things that I think makes this period the last three years or so a really confounding political period is that I think we've seen the most extreme vitriolic partisan rhetoric out there. But at the same time, there have been some important bipartisan bills that have been signed into law, I'm thinking of infrastructure bill, safer communities act, microchips bill. But there's frustration, certainly, on the Democratic side, that there are other things that haven't",24,SPEAKER_03,Where do you stand on the filibuster?,5,7,82,41,
all,42124,29,SPEAKER_02,"think that's it. I mean, I think we have to return to If you want to hold the floor, OK, then hold the floor. Let's go back to the traditional view of the speaking filibuster. And I think there are some, what I've said before is if we can't do that. then we should at least have carve-outs for bills that address kind of the fundamentals of our democracy so that voting rights legislation or something like that. It shouldn't be subjected to the 60-boat threshold. But to me, I'd go back to the traditional view of the filibuster, which it was. If you want to block a piece of legislation, then you have to hold the floor. How about the 60-boat",31,SPEAKER_02,Would you want to know?,8,5,131,45,
all,42124,36,SPEAKER_02,"Well, as I said, my family's from Brownsville. My grandfather was a customs officer. I don't think of our border communities as a place that you go for kind of a political safari. You go down there and you try to get in the you know, brush and you point out problems and you say, well, there's migrants there. That's not the job of elected officials. The past legislation actually do something about it and to help these communities because they are bearing the brunt of our inaction in Washington. And to me, that's what I get frustrated with, both with Democrats and Republicans, is the idea that this inaction is not like it doesn't have an outcome. It leads to county resources, municipal resources, charitable resources being stretched to the maximum in these border communities. And what the governor is doing, I think, is not hoping at all, and it's crossed over into barbarity. And what's happening in the ill past, in my opinion, these buoys is not who we are, it's Texans, not who we are, it's Americans, it's a mark on us now. And to me, they should be removed immediately. But we have to, I think, for the first time, as you said, since the Reagan era, come to some kind of agreement on the bipartisan immigration reform, and it's possible, because we've seen it before. We've had two different agreements that fell apart, one with President Bush, a struck with Ted Kennedy, another with President Obama, the Gang of Eight, and Marco Rubio was part of that, a few others. that then fell apart at some stage or another and didn't get passed. But the framework is still the same. And Congressman Veronica Escobar from APASO has some legislation, the Dignity Act, that I think is a really great bipartisan starter for us. If it's not going to be this exact bill, I think a lot of the elements have it, and I've signed on to it. A lot of the elements will be what we end up doing on a comprehensive bipartisan basis. It has elements of border security because every country does have to secure its border. But part of border security that I think we don't talk about enough is that our border patrol agents are being asked to do things that are not within really the scope of what they normally would be doing or what is really their job in terms of securing the border because it's so much administrative because we have so many slowdowns and we have so many inability to process folks and to process asylum claims and the wait time for that is unacceptable. And so it would address that both by adding additional resources and technology, but also by taking some of that burden away and putting in its proper place on the administrative side and reducing those wait times. Also dealing with the folks who were here who were undocumented, I went to school in Dallas with a lot of kids whose parents were undocumented. That's a reality in Texas. We know we need to do something about this. Employers want to do something about it. But then also better matching our immigration system to meet the needs of our economy. And this is what employers are telling me constantly, whether it's Texas Instruments that wants the highest tech workers in the world and can't always get them, or whether it's the father and son roofing company that I have in my district that is paying upwards of $25 an hour for roofers because they can't find anyone who can put up roofs on these buildings that we're throwing up in our area. in 110 degree heat, we need to make sure our immigration system better meets those needs. And this is all legislation that we have that we can do. But it's not going to happen when we have folks in office like Ted Cruz who use this as a political wedge issue. instead of trying to actually solve the problem. And I'll give credit to Senator Cornner not that he wants to find a way forward on a bipartisan immigration reform, and it's going to have to be bipartisan. And we need to have two senators who will work towards that.",37,SPEAKER_03,How big a role should foreign aid when it comes to the countries that many of the migrants are coming from?,0,0,747,137,
all,42124,37,SPEAKER_03,"How big a role should foreign aid when it comes to the countries that many of the migrants are coming from? I think it's always been a complex issue because there's always the concern that the money is maybe going to end up in the hands of corrupt politicians or people. It's not going to really help to solve some of the problems that we have. But it seems to me that there's always going to be that challenge if you have people feeling that they need, in big numbers, feeling that they need to flee their home countries because there are, whether it's climate problems or economic problems or political persecution, that these problems are so extreme that they have to leave. I know there's no easy answer to this,",39,SPEAKER_02,what can we do that we're not doing?,5,5,137,541,
all,42124,39,SPEAKER_02,"what can we do that we're not doing? Well, I'm a member of the Foreign Affairs Committee, and I think you're putting your finger on the pulse here, which is that there are conditions that drive these surges of migrants. Venezuela, for example, is in collapse. Millions of Venezuelans have fled, and we're seeing a lot of them showing up at our border. Haiti is in collapse. We're seeing a lot of Haitians showing up at our border. Now, for us, they were doing instructional videos in Spanish and in Creole because there's so many Haitians who are coming. Whether it's El Salvador or Guatemala or Honduras, we know some of the conditions that are there that are driving folks to leave. I think we have to look at this in the long term and see what productive roles can we play in strengthening institutions in these countries to allow them to stabilize. so that it's not driving these huge, you know, flows of migrants. And this is one of the reasons why, for example, in the Trump administration, when President Trump cut aid to the northern, triangle countries, because he said they weren't doing enough to stem migration, it was actually, you know, shooting yourself in the foot, because it was that, that's that aid that helps us help stabilize those countries that then helps keep folks from having to feel like they have to make this dangerous journey. Because most of the migrants that I've spoken to, and I have spoken to some of them, would rather would prefer to stay where they're from, but they felt they had to leave. And I think I also think that we need to do more on what the Biden administration has started to do, which is this process of saying, don't come to the border if you want to make it a silent claim. This is not the appropriate way to make your sound claim. There's an app You can use this. We'll have processing centers that will open in your country where you can make your claims there. I understand that there's some folks that will still feel that they're fleeing their lives and that might not work in every case. What we want to do is stem folks feeling like that the only way is to engage with one of these coyotes or engage with one of these criminal enterprises that are basically human traffickers. that we're promising them things that they can't actually do to get them in the United States that are taking their life savings and then dumping them on the Mexican side of the border and just saying you're on your own. And that's creating destabilization in Mexico as well. And we need to address this. And so we have programs that actually do this around the world. And we are not able to solve all countries' problems, as you know. But there are, I think, smart programs that we can put in place to strengthen democracies, to strengthen institutions, and in the long term can help us, I think, stem some of this.",40,SPEAKER_04,"One of the main ones is circled around Uvalde, right?",5,3,541,55,
all,42124,49,SPEAKER_03,"President Zelensky said that because I was saying there's some people just support Putin. Yeah, or they don't think that President Zelensky is the heroic figure that he has cement for traders. So anyway, this is a political challenge, and it's a funding challenge for Congress going forward. When it comes up, if it comes up, what is the case that you make on behalf of the US",52,SPEAKER_02,"I met a young woman who told me, I asked her, what are you going to do if the Russians invade?",7,5,71,769,
all,42124,52,SPEAKER_02,"Well, I'm a believer in a big America. That's the leader of the free world. An America that, if a democracy is invaded by their autocratic neighbor, helps them defend themselves. I think that's consistent with our history. I think it's who we are. And let's be very clear. What we've done here is without putting a single American boot on the ground or without putting any Americans in any danger, we have equipped the Ukrainians. to basically fight to a standstill and even, in my opinion, defeat because I've already defeated the objectives of the Russians. One of the largest militaries in the world. And when I went to Kyiv, when I was in Ukraine, about a month before the invasion. It wasn't so much the leadership that I was impressed by. It was their sense of their own country, their sense of identity. I met a young woman who told me, I asked her, what are you going to do if the Russians invade? And she said, well, I'm going to get my white wine and my collision to college, the AK-47. And I'm going to defend my country. And at the time, I thought, well, maybe that just talked. Well, a few weeks later, we saw lines of Ukrainians around the block lining up. to be armed to defend their country. And the predictions were that within three or four days, the Russian tanks would roll into Kyiv. And here we are over a year and a half later, and they are actually pushing them out of their country. And so I think we owe and should continue to support these brave Ukrainians in their fight against an autocratic neighbor who just wants to reconstit the Soviet Union. It's also in our national security interest to do this. I think we're setting a standard now that we won't allow this to happen, but the alternative would be that we set the standard that we would allow it to happen. And folks like Xi in China, Ahmadinejad in Iran, certainly the leadership in North Korea would be watching that and thinking, well, if that's going to be the reaction, maybe we should take aggressive action. So there's a whole domino effect here as well. Now, I'm very worried about the status of our continuing support for Ukraine, because as you said, we have a number of my colleagues who I think are either pro-Putin or just maybe don't fully believe that we should be putting these resources to this use. To me, this is a smart use of our ability to help a democracy protect itself, and it's not just us. We're leading a global coalition that is doing it. And so I'm hopeful that we can continue on this path. And I think we may be able to find hopefully a way around this, but it's going to be a big political fight. And for Americans sitting there, and I think about this often, as I think about someone like my mom who was working two jobs at times and struggling to make ends meet, who's wondering, You know, what is, you know, what's my interest in what's happening in Ukraine? And to me, this is about democracy itself. It's also about our democracy. It's about the kind of the global order of democracy. But these things don't stop at the borders of country maybe you've never heard of or they didn't pay much attention to. We've seen that it comes to our doorstep eventually. And if we don't stand up for this democracy, that it will reach somewhere we do where we are drawn in. Ukraine, neighbors, a bunch of our NATO allies. who we are bound by a treaty and obligation to support if they are attacked. The only time it's ever been triggered was when they supported us in Afghanistan when we were attacked on 9-11. And Vladimir Putin would not stop in Ukraine. He wants to recast the Soviet Union, which included several NATO states that he is said and we know he would like to roll into as well. And so we would be drawn to this, with actual American troops. And this alternative is a much better one. One where we protect democracy and we don't put any Americans at risk, and we do it after what for us is a relatively low cost.",53,SPEAKER_01,"It's the greatest threat to American democracy, external or internal?",10,10,769,13,
all,42124,53,SPEAKER_01,"It's the greatest threat to American democracy, external or internal? Well, unfortunately,",54,SPEAKER_02,"When we're talking about Georgia, for example, What are they saying?",4,2,13,541,
all,42124,55,SPEAKER_03,"Before we wrap things up, I wanted to ask you about climate change. We've seen record-breaking temperatures in San Antonio this summer, and many of them are dealing with it. Yeah, yeah, and I'm sorry for that. I feel like I have to apologize for the",57,SPEAKER_03,What are steps that you'd like to see taken?,4,4,49,68,
all,42124,57,SPEAKER_03,"To me, it's becoming harder and harder, I think, for anyone to deny that we're seeing something happening here. And the Inflation Reduction Act, I think, we've provided major investment in clean energy. But, you know, there's a lot of work to be done. What are steps that you'd like to see taken? I mean, if you were elected to the Senate, yeah.",58,SPEAKER_02,"Well, again, when you have young kids, I think you've kind of started thinking about what kind of a country are they going to inherit?",5,4,68,725,
all,42132,2,SPEAKER_01,"it. Thank you, Andrew. I'm a fan of my daughter, the Daily Wire, and I'm a fan of Andrew Clavin. Oh, well,",6,SPEAKER_00,So you're running for president?,4,3,24,41,
all,42132,6,SPEAKER_00,great to be with you. Back at you. I appreciate it very much. So you're running for president? I've never been asked that before. This is the place. This is the place where you want to make the announcement.,7,SPEAKER_01,"They said, you ever think about running for president?",5,5,41,98,
all,42132,9,SPEAKER_01,"that's what it is to be an American. But, you know, I can tell you we're given a prayerful consideration. I feel like country's in a lot of trouble right now. We've got inflation at a 40-year high, a crisis at our southern border, America's place in the world I think has been weakened. by the policies of this administration from the disastrous withdrawal of Afghanistan to re-entering negotiations with Iran. And so we're given consideration about what role that we would play. We're giving consideration to being a candidate. And we're going to take the holidays to listen to one another as a family and And then we're going to continue to travel around the country and listen to the American people. I love what Ronald Reagan said once, that the American people have a funny way of letting you know if they want you to run for president. We've got a lot of encouragement over the last year and a half around the country will continue to listen and learn. And like I always say, we'll go where we're called.",10,SPEAKER_00,Can you win those people back?,8,8,196,143,
all,42132,10,SPEAKER_00,"So I think it was on January 6th. It may have been January 7th. I texted Charlotte and told her that I thought in your quiet way, I thought you would single-handedly save the Republic by refusing to do what Donald Trump had asked you to do. But I know that a lot of people watching this show and who listened to me We'll never forgive you for that. They thought you, you know, let down the side. Can you win those people back? I mean, if you ran for president, can you get the left already hates you, right? Just for having faith, they hate you. They're not committing adultery. You really get on their nerves. But that really made the Trump, the ever-Trumpers feel, you know, that you weren't with them. Can you win them back?",11,SPEAKER_01,"And he looked at me and he said, see that crowd out there?",10,10,143,324,
all,42132,11,SPEAKER_01,"Well, I think that would be up to every one of those Americans, but I would say whatever the future holds for my family. I have great confidence in the people in our movement. I remember it was the night before January 6th that President and I were in a private conversation in the Oval Office. It would eventually turn into a very difficult conversation. But in the early moments as I captured my book, the president pointed to the crowd that had gathered already outside the window. And he looked at me and he said, see that crowd out there? And I said, I saw him, Mr. President. And he said, that crowd loves us. And I said, well, that crowd loves you. But then I paused and I looked at him very sincerely. And I said, But that crowd also loves the Constitution. And I said, you and I both took an oath to support and defend the Constitution of the United States. And I really believe Andrew, and we'll always believe in my heart of hearts that we did our duty on that day, January 6, to uphold the oath of office I took, the oath that ended with a prayer so helped me God that would become the title of my book. It was a promise I said that I made to the American people, but I also made before Almighty God, and I was determined to keep that promise. And my hope is that over time, if we feel called into public life, the people We'll reflect on what the Constitution says about our duties that day and they'll at least know that in that moment we did what we believed that we were sworn to do that as it says in Psalm 15 that we kept our oath even when it hurts. But I'll trust the American people and trust people in our movement.",12,SPEAKER_00,What was the experience?,10,10,324,96,
all,42132,12,SPEAKER_00,"He jumped beat up on you pretty badly after that. He said a lot of very harsh things, and yet you treat him with a great deal of respect in this book. I was kind of taken aback by it. You really depict him with dignity and some confidence at what he's doing. What was the experience? What was it like? I mean, for three years, that was a great presidency. What was it like working with a guy like that? It's very volatile, obviously, but also intensely committed to what he was doing?",13,SPEAKER_01,Really?,7,8,96,288,
all,42132,13,SPEAKER_01,"Well, let me say it always comes as a surprise when I say this, because some people think President Trump and I are a little bit different. Look, President Trump was not just my president, he was my friend. We really developed a close working relationship over those four and a half years. which made the waning days to the administration that much more disappointing. But as I try and write in the book, we had a partnership. It was not a partnership. There's only one president, but we had a working relationship rather. that I'll always be proud of. We worked very closely to rebuild the military, the largest investment in our national defense since the days of Ronald Reagan. President and I worked very closely together to pass the largest tax cut and tax reform in American history. He involved me in the interview of Supreme Court nominees in all three cases, and we have three extraordinary new members of the Supreme Court. of the United States, and he also tasked me to travel around the country to tell our story, travel around the world to represent America. And we had really forged the kind of relationship where when we were both at the White House every day, I probably spent four hours a day in the Oval Office. Really? And when neither one of us was traveling, we invariably spoke. at least once a day and oftentimes we'd speak early and speak late. And I'll always be proud of our record, but I'll also be proud as I try and capture in the book of a friendship and also a working relationship that I think greatly benefited the American people.",14,SPEAKER_00,Have you ever confronted the press about this?,10,10,288,177,
all,42132,14,SPEAKER_00,"You know, your book got a wonderful review in the Wall Street Journal by one of my favorite young writers. I think he's the best young news writer, actually, in the country guy named Barton Swain. And he had this very funny line about you, which I had thought myself where he said, you have a propensity If I could state it boldly to be right when everybody else is wrong, and he talks about the fact that you protected religious rights before Obergefell came down and you were ridiculed for saying that you were careful how you met with women right before the Me Too movement came out. You are treated as not as badly as Trump. Nobody is treated as badly as Trump in the press, but you're treated pretty badly. I mean, everything you say is wrong until it turns out to be right when they just forget about it. Have you ever confronted the press about this? Have you ever just said to a reporter like you're not being fair?",15,SPEAKER_01,"And this one reporter who I thought was a little bit surprised at the penses that they encountered in person from the stereotypes that they'd bought into, said to me, you know, Do you ever feel like you ought to work to change the stereotypes about you and their criticisms?",6,8,177,298,
all,42132,17,SPEAKER_01,"But the ability to tell our story Growing up in a small town, in a big Irish Catholic family, walking away from faith, having no interest in faith, but then coming to a saving knowledge of Jesus Christ when I was in college, meeting the girl of my dreams, failing at politics early, but then coming to a conclusion that my Christian faith required me to carry myself in a certain way in the public square. When a decade later, politics came back around, we saw it during our service in the Congress as Governor of Indiana and as Vice President to carry our life in a way that first honored God, treated others the way we wanted to be treated by. And the ability to tell that story was very humbling to me. And the response we've gotten around the country",20,SPEAKER_00,Has he changed?,10,10,143,75,
all,42132,29,SPEAKER_01,"But that great organization, when we visited there over the Thanksgiving weekend, they had already helped 7,000 families. You know, clear debris and clear their homes out and get resettled. And they had 6,000 Americans that came from all over the country, dropped everything to go help absolute strangers, people they would never see again. I'm telling you, this is a great country. We just got to have government as good as our people again.",30,SPEAKER_00,Is there a chance to turn that tide?,5,5,78,241,
all,42132,35,SPEAKER_01,"is not emblematic of the overwhelming majority of the American people. whether whatever religious tradition they come from, or if religion and faith is not a part of their life at all, they understand that that really goes to the heart of what it is to live in this country. And I have great confidence that we're sorting out those fault lines in the country in ways that will allow us to move forward as a country. I",36,SPEAKER_00,"One is if you had to pick one domestic issue that you were going to run on in 2024, what would it be?",5,5,79,48,
all,42132,37,SPEAKER_01,"Well, I really do believe that the most underreported story today is the flatlining of military spending. At a time when China continues to exercise more and more military aggression in the Taiwan Straits, in the South China Sea, North Korea has returned to its provocations, firing a record number of missiles. In the Asia-Pacific, Iran has continued to its return to its menacing posture, and of course, the unconscionable war of aggression launched by Russia in Ukraine that goes on at this very hour, now more than ever. we ought to return to peace through strength. And I really believe that the reason why Russia never even tried to redraw international lines by force during our administration, which had occurred in the prior two administrations and has occurred again, with the invasion of Ukraine is in part because our administration invested in our military, in record and historic ways, and we were willing to use American military force to advance our interest in the world, whether it be striking Syria after the unconscionable use of chemical weapons against their own people, allowing our armed forces to take down the ISIS caliphate and their leader. We're taking down Qasem Soleimani, the most dangerous terrorist in the world. I think our administration, the world knew we meant business and that we were prepared to back it up. I worry today after the disastrous withdrawal from Afghanistan that we've eroded the credibility of American strength in the world and we need to return to it. The corollary of that though, Andrew, I will tell you, is putting our fiscal house in order. I mean, we are literally on track with more than $30 trillion in debt. We are on track that in a matter of few short years, the service on our debt in the federal budget will exceed what we spend on national defense. And I'm mindful of the fact when George Washington becomes our first president, his first objective in his first administration was to deal with debt. Because he knew that if the United States was deeply in debt, that when England came back, not if they came back, but when they came back, which they would in 1812, that we wouldn't be able to marshal the resources to put up a defense. I think the combination of those two things, providing for the common defense, which is the first obligation of the government, but having leadership that has the ability to bring people together, to bring about the kind of changes to put us on a trajectory for a balanced budget, I think the next standard bear for our party, I think the next president, the next administration need to take on both causes.",38,SPEAKER_00,How do you respond to that?,10,10,461,123,
all,42149,3,SPEAKER_01,"Well, Oregon 2 is One of the largest congressional districts in the United States, there's much debate about exactly where it fits on the list, but I think it's number seven. It's just a fraction less than 70,000 square miles. So it's, as my predecessor, Congressman Walden likes to say bigger than any state east of the Mississippi. And then he has many other means of trying to show how large the district is, but it takes about seven, eight hours to drive across it. It's a beautiful space, a very, very varied in how its geography exists. And it's a beautiful place to be like lots of open space because we have a lot of it. Wonderful people in it, ranchers, farmers. We have a really, really wide variety of folks. We have the Columbia River on the north side. We have California on the south. We have Nevada, Idaho toward the east. It's very, very different when it comes to the people that live within it, which I like.",4,SPEAKER_00,What can you tell them?,10,10,179,104,
all,42149,5,SPEAKER_01,"I hope it's not the latter. I would say that what I learned is that you have to rely if you're in the minority a lot on the majority on what they're going to allow you to do. I mean, it's kind of up to them. And I learned in the last couple of years I was in the Oregon State Senate that the politics of Portland, Oregon had made it extraordinarily difficult for my Democrat friends in the Senate to even allow me as a Republican to be at the table. I was the co-chair of the carbon committee, this whole carbon committee, and I was frozen out of the discussions for five months. On a very, very serious cap and trade bill, one of the more aggressive approaches to managing carbon that I've seen. And I was just not allowed, I wasn't allowed in the room. And that was because my Democrat friends told me later, the folks that put them in office back in Portland, didn't want a Republican in the room. And so they didn't allow me in. And ultimately, that meant that we actually, we Republican senators walked out to deny the Democrats a quorum and thus prevented the cap and trade bill from passing. But I will share with you, and I've told it to everybody, that that's not the right way to do business. right way to do business, try to sit down and work these things out. But if you're not at the table, it's pretty tough to do. But the thing I learned when I was in Salem is that if I worked really hard to know more about the issues than anybody else at the table, generally that had a value. And generally people wanted to hear what you had to say. And if they all viewed the problems as a common problem, as opposed to just somebody's problem, one side or the others, then they wanted good thinking and hard work. And so I'm going to take that thought. to Washington DC and hope that working hard and showing up and thinking and being civil will work.",6,SPEAKER_00,"Like, where are the places Democrats, Republicans, could come together on this?",10,10,373,95,
all,42149,6,SPEAKER_00,"I think a lot of people are hoping for the same thing, and it's clear that something that President-elect Biden is also counting on and is something that he campaigned on, but he also campaigned on a pretty aggressive climate agenda, including zero net emissions by 2050. I'm wondering as we think about the issues of climate going forward, the kinds of things you think you could support or work with Democrats or work with an administration getting actually accomplished. Like, where are the places Democrats, Republicans, could come together on this?",7,SPEAKER_01,"And this is proven by, if you go to a hardware store now, how many people are buying electric drills that have a cord on them?",5,4,95,252,
all,42149,11,SPEAKER_01,"they're facing. and how likely it is that their house is going to burn up, but we lost 27 and 100 homes down in Medford, and we lost six, 700 homes just outside of Salem to fire. The one down in Medford was not so much forest involved. It was a different issue, but still, those kinds of risks are up and down the West Coast, and we need to let people know what they need to do to save themselves in the short run. In the long run, That's a great big huge issue and it needs so much work. And it's not just one solution. It's going to be dozens, dozens of solutions to try to address this issue. It's huge. One thing I want to point out why you asked this question. A lot of people don't understand that the additional CO2 in the air is driving much more aggressive growth of the forest. 12, 13, 14 percent more growth than used to be the case. just because there's so much more CO2 in the air that trees are busy, you know, sequestering. And so this makes the problem even more difficult to deal with.",12,SPEAKER_00,How challenging is it to get political figures to think outside of just the immediate short term?,10,10,205,51,
all,42149,13,SPEAKER_01,"Boy is hard, and social media has made it even more difficult. When you come out from my standpoint, having spent so many years in this space, you realize that a short-term solution is really defrauding the people you're representing. You're not doing your job. So that short-term gain is just not worth it. And somehow you've got to tell people, hey, This is a long-term play and we're all gonna have to work together over time and eventually we'll get this problem solved. But boy, our whole society seems to be, you know, they want a media gratification. And this COVID situation is a great example. People being forced to actually wait. It's a real lesson.",14,SPEAKER_00,How has COVID impacted you and your constituents?,5,6,126,38,
all,42149,14,SPEAKER_00,"How has COVID impacted you and your constituents? I mean, obviously we know that the toll that it's taking nationally. But if you are talking to folks in your community specifically, how are they processing this moment?",15,SPEAKER_01,"You know, all of us, would you please come down and give us some hope?",5,4,38,253,
all,42153,1,SPEAKER_01,"Well, I think there's a lot of common ground on what I call the kitchen table issues. We've all been talking about childcare, the cliff effect, some of the challenges surrounding taking leave as a family. I've talked about options for that on the campaign trail. I'm willing to come to the table on that too, because I realize that's something that our families need. I think there's a middle ground to be had. So if the bill is reasonable, I'm absolutely willing to support the right piece of legislation. That's what I said by running as a common sense conservative here. I'm going to vet every bill, absolutely. If it makes sense for the people of the first district, I'll support it. So immigration is another that I think we absolutely need to move forward on. I don't support blank and amnesty, but many Democrats don't either. So I think there are many places in the middle that we can come together and actually move the ball forward, which is what I want to do.",2,SPEAKER_00,"Can you appreciate now more that you now that you've been in politics, the pressure on someone in elected office to stick with party first?",10,10,188,47,
all,42153,5,SPEAKER_01,"of this. being able to explain why I did something, what my perspective on it was, and all the listening that I did beforehand, when I am able to talk about that, I think that does make a difference to people even when they disagree with you. As far as the partisan aspect, it is tough. And I think that, unfortunately, what we've seen is with some of the people who've been in Washington, they've been there a very long time. Those relationships are pre-established, and sometimes the personal feelings get in the way I think of getting some things done. And so I think, Unfortunately, we need a new crop of leaders and that's what I've stepped up. That's why I stepped up to run for this seat in general because I want to build that consensus and get things done. I've already told our leadership. I told them when I met with Leader McCarthy last year, I said, there are going to be times when I'm probably going to not vote with the caucus. I'll tell you what I'm not going to, but I'll let you know. And he said, I expect, you know, that's okay. I expect you to have to do that. Just be honest.",6,SPEAKER_00,"What do you say to folks who look at the fact the president has not conceded is continuing to push theories that have been already denied by even Republican leaders in these states as false about, you know, vote counts and fraud?",6,8,222,50,
all,42153,8,SPEAKER_01,I believe that there are some very close elections. We have one of those here in Iowa that is within 30 votes. I want to make sure every legal vote is counted. All fraud is investigated. But I do believe also that Joe Biden should be getting security briefings because it is looking like he has a majority of electoral votes at this point. So I am confident that he should be getting those briefings because I think that's what I would have expected with Obama and Trump four years ago as well.,9,SPEAKER_00,But do you worry that we're actually undermining integrity when questioning fraud that is not there?,5,6,94,42,
all,42153,11,SPEAKER_01,I'm not in the weeds on all of the lawsuits that have been filed. I want all the lawsuits to play out. That's what I want.,12,SPEAKER_00,"So you recently got a positive diagnosis, coronavirus diagnosis, is that right?",4,2,28,22,
all,42153,13,SPEAKER_01,"Yes, I am isolating at home and we pulled our kids out of school until after Thanksgiving. I've worn a mask everywhere I've gone publicly with the exception of eating, drinking, or publicly speaking. I've been in isolation and I'm hoping to rejoin my colleagues soon.",14,SPEAKER_00,"So talk about how the pandemic, do you think has been handled at the state and at the federal level?",5,5,50,75,
all,42153,15,SPEAKER_01,"Well, obviously, I hope we get the vaccine out as soon as possible. I think that's really going to be for lack of a better way of saying it. The shot in the arm, our country needs to be able to move forward. And number two, we need to also make sure we're getting people the relief they need. Unfortunately, as we've seen in traditional DC fashion, they've failed at passing a meaningful second relief package here. When I'm out talking with businesses who are about ready to deal with this second wave here in Iowa, our numbers are very high in terms of the number of coronavirus cases. I'm hearing from them they don't want to shut down, but they do want to make sure that we are doing what we can to reduce the numbers. So making sure we have adequate money coming in for testing so that everybody who needs a test can get one. Small business relief is another one where I think we absolutely need to make sure because the economy has been hurt by this pandemic and they had a number of shutdowns and that is very, very challenging. We've seen local restaurants that are already announcing they're not going to stay in business past mid-December. That breaks my heart because I think some of these places were doing just fine until this pandemic hit. It's not lost on me how important these decisions are. I think I'm against mass mandates, but I also believe people should be wearing masks in public when they can't socially distance.",16,SPEAKER_00,Can it work if there is no mandate?,10,10,276,40,
